step,segment_i,mode,knot,knot_step,target_scale,wbc_scale,time,base_z,roll,pitch,tau_total_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
612,0,trot_FR_RL,7,52,0.25,0.0,1.226000000,0.282478987597,-0.007655622765,-0.015148556341,6.471667949164,0.031456615434,0.031456615434,0.021317541499,0.024446949732,0.025661508231,False
613,0,trot_FR_RL,7,53,0.25,0.0,1.228000000,0.282185769032,-0.008988500636,-0.015319378502,6.303092911221,0.029088975695,0.029088975695,0.024305401804,0.023337974534,0.026134653327,False
614,0,trot_FR_RL,7,54,0.25,0.0,1.230000000,0.281895559341,-0.011395460044,-0.015248473132,6.639700612877,0.031791518536,0.031791518536,0.023648006248,0.023711181500,0.025367259105,False
615,0,trot_FR_RL,7,55,0.25,0.0,1.232000000,0.281529670705,-0.010359989108,-0.015029505595,6.033483828842,0.029639127303,0.029639127303,0.023378182013,0.022733877241,0.025911848234,False
616,0,trot_FR_RL,7,56,0.25,0.0,1.234000000,0.281206331697,-0.012613212648,-0.014750525873,6.235899551317,0.032299446454,0.032299446454,0.019131450519,0.023125804161,0.024991825611,False
617,0,trot_FR_RL,7,57,0.25,0.0,1.236000000,0.280790371241,-0.011758666334,-0.014390680539,6.010312554336,0.030060712143,0.030060712143,0.024011133933,0.022107153346,0.025494999672,False
618,0,trot_FR_RL,7,58,0.25,0.0,1.238000000,0.280427639325,-0.014202306699,-0.013890964196,6.320351449671,0.032692044205,0.032692044205,0.019818136202,0.022425968938,0.024539195999,False
619,0,trot_FR_RL,7,59,0.25,0.0,1.240000000,0.279990942687,-0.013112393599,-0.013243838098,5.977041886610,0.030510537371,0.030510537371,0.024778377606,0.021334567900,0.025023967556,False
620,0,trot_FR_RL,7,60,0.25,0.0,1.242000000,0.279615462572,-0.015355217731,-0.012404229916,6.446944060608,0.033211069611,0.033211069611,0.020674036876,0.021596004367,0.024048873906,False
621,0,trot_FR_RL,7,61,0.25,0.0,1.244000000,0.279111710035,-0.016353894194,-0.011763119757,5.956682348484,0.030793626757,0.030793626757,0.025408220745,0.020460565558,0.024528698029,False
622,0,trot_FR_RL,7,62,0.25,0.0,1.246000000,0.278686062649,-0.017928798104,-0.010806685040,6.258677114435,0.033489778852,0.033489778852,0.021485322133,0.020556147464,0.023592507296,False
623,0,trot_FR_RL,7,63,0.25,0.0,1.248000000,0.278252771299,-0.017302056973,-0.009817127297,6.085768467382,0.031259674617,0.031259674617,0.027167719735,0.019406219600,0.024012587092,False
624,0,trot_FR_RL,7,64,0.25,0.0,1.250000000,0.277827981680,-0.018135311700,-0.009036712659,7.312460786444,0.033680491166,0.033680491166,0.023169447506,0.019581372853,0.023072137542,False
625,0,trot_FR_RL,7,65,0.25,0.0,1.252000000,0.277410089132,-0.016620917835,-0.007630512138,6.177145853666,0.031588216164,0.031588216164,0.028992752526,0.018515790567,0.023413196808,False
626,0,trot_FR_RL,7,66,0.25,0.0,1.254000000,0.276937115451,-0.017059746076,-0.006817595559,7.562870171436,0.033808933300,0.033808933300,0.025275426002,0.018723574790,0.022479788869,False
627,0,trot_FR_RL,7,67,0.25,0.0,1.256000000,0.276489783703,-0.014602200322,-0.005176546474,6.439439452012,0.031738442883,0.031738442883,0.031248948556,0.017693216700,0.022772866909,False
628,0,trot_FR_RL,7,68,0.25,0.0,1.258000000,0.276089170699,-0.012359897409,-0.003527238172,7.848459467347,0.034382508360,0.034382508360,0.028337264705,0.017905919532,0.021790029217,False
629,0,trot_FR_RL,7,69,0.25,0.0,1.260000000,0.275721930379,-0.011409888998,-0.002476351201,6.667283542409,0.035219634387,0.035219634387,0.021445866106,0.017012808844,0.022068637637,False
630,0,trot_FR_RL,7,70,0.25,0.0,1.262000000,0.275303659919,-0.008040115862,-0.001288229475,5.889875290081,0.031457143450,0.031457143450,0.022833768868,0.015607512450,0.021137047747,False
631,0,trot_FR_RL,7,71,0.25,0.0,1.264000000,0.274999273841,-0.006954183705,0.000166237659,7.063408001120,0.032099729620,0.032099729620,0.020643735156,0.015603246851,0.021298982054,False
632,0,trot_FR_RL,7,72,0.25,0.0,1.266000000,0.274600295988,-0.009599000378,0.000761666020,3.825742824585,0.030455350411,0.030455350411,0.015455432935,0.014638026685,0.020435942859,False
633,0,trot_FR_RL,7,73,0.25,0.0,1.268000000,0.274289109561,-0.007058404894,0.002379597287,6.603064713601,0.028691657570,0.028691657570,0.018716159056,0.015078057676,0.020909764064,False
634,0,trot_FR_RL,7,74,0.25,0.0,1.270000000,0.274052268734,-0.008106968120,0.003552102265,4.383695664398,0.031993697744,0.031993697744,0.018452674469,0.014443022943,0.020086392284,False
635,0,trot_FR_RL,7,75,0.25,0.0,1.272000000,0.273837889221,-0.005660357424,0.004452318004,6.873607868948,0.028554629813,0.028554629813,0.016358666997,0.013426238094,0.020655586373,False
636,0,trot_FR_RL,7,76,0.25,0.0,1.274000000,0.273624296699,-0.007477026974,0.004203216311,5.693296996177,0.029987423320,0.029987423320,0.011670130477,0.013856503043,0.019815457146,False
637,0,trot_FR_RL,7,77,0.25,0.0,1.276000000,0.273500163657,-0.004705778373,0.005006206859,6.873613695496,0.023890935363,0.023890935363,0.015367715422,0.013312692179,0.019584355739,False
638,0,trot_FR_RL,7,78,0.25,0.0,1.278000000,0.273393560327,-0.006071647960,0.005891850062,6.201568189121,0.026695258383,0.026695258383,0.016200486449,0.012079340028,0.018256035348,False
639,0,trot_FR_RL,7,79,0.25,0.0,1.280000000,0.273375045066,-0.005550619042,0.006227453575,7.371717936410,0.023591037096,0.023591037096,0.015153400572,0.012326207914,0.018481519531,False
640,0,trot_FR_RL,8,0,0.25,0.0,1.282000000,0.273386454315,-0.005424222793,0.006057446165,3.663243743874,0.026116337201,0.026116337201,0.013274171984,0.011887922191,0.017552366131,False
641,0,trot_FR_RL,8,1,0.25,0.0,1.284000000,0.273450366662,-0.004667590970,0.006722529375,5.329415506043,0.022126977271,0.022126977271,0.016778593912,0.011633282420,0.018254561930,False
642,0,trot_FR_RL,8,2,0.25,0.0,1.286000000,0.273579402669,-0.005432357744,0.006541602787,5.787782760847,0.027422008311,0.027422008311,0.015694381429,0.011791162223,0.017729335379,False
643,0,trot_FR_RL,8,3,0.25,0.0,1.288000000,0.273813212694,-0.003870095535,0.006295807413,6.587851538349,0.024425155407,0.024425155407,0.015492033540,0.011763362228,0.018462572924,False
644,0,trot_FR_RL,8,4,0.25,0.0,1.290000000,0.273960970995,-0.004025285545,0.005743471441,4.718135041210,0.023358756729,0.023358756729,0.018645254533,0.011277421014,0.017965747085,False
645,0,trot_FR_RL,8,5,0.25,0.0,1.292000000,0.274247841475,-0.002170913139,0.005219107142,6.998005294518,0.018606987712,0.018204308844,0.018606987712,0.012323879327,0.017963985091,False
646,0,trot_FR_RL,8,6,0.25,0.0,1.294000000,0.274621843530,-0.004078482324,0.004536142748,6.871409267305,0.023233828418,0.023233828418,0.012883480972,0.012583095853,0.016763891023,False
647,0,trot_FR_RL,8,7,0.25,0.0,1.296000000,0.274940855356,-0.002429369982,0.004325855520,6.435224686887,0.022356829310,0.022356829310,0.016690132952,0.012549578535,0.017163229883,False
648,0,trot_FR_RL,8,8,0.25,0.0,1.298000000,0.275312903859,-0.002839714245,0.003716287152,4.909345131763,0.020785958442,0.020785958442,0.014066675955,0.013720573758,0.016439770711,False
649,0,trot_FR_RL,8,9,0.25,0.0,1.300000000,0.275800285955,-0.005023329161,0.003522751372,4.556650364729,0.022348727290,0.022348727290,0.011894170805,0.014383695080,0.017456386369,False
650,0,trot_FR_RL,8,10,0.25,0.0,1.302000000,0.276231160608,-0.003138014438,0.001951987070,4.752242037271,0.018310817254,0.018310817254,0.009681960145,0.014424951888,0.017291864903,False
651,0,trot_FR_RL,8,11,0.25,0.0,1.304000000,0.276711092604,-0.005404611455,0.001847175279,5.916142759360,0.019219104866,0.019219104866,0.011328330665,0.014143643958,0.018340156129,False
652,0,trot_FR_RL,8,12,0.25,0.0,1.306000000,0.277175153128,-0.004956816677,0.000457706379,3.976429282574,0.020035601158,0.020035601158,0.011362199982,0.015083884618,0.018306328920,False
653,0,trot_FR_RL,8,13,0.25,0.0,1.308000000,0.277688427453,-0.008697208775,-0.000715589017,6.211935572666,0.017739787080,0.017739787080,0.014397534031,0.015451000966,0.019559671906,False
654,0,trot_FR_RL,8,14,0.25,0.0,1.310000000,0.278121972305,-0.007287555884,-0.001979587833,7.110211529927,0.021911980351,0.021911980351,0.012386510318,0.015483284738,0.019493198258,False
655,0,trot_FR_RL,8,15,0.25,0.0,1.312000000,0.278639317173,-0.010488201612,-0.003357294062,6.480816159029,0.018181017944,0.018181017944,0.014098224284,0.016831839744,0.020715988911,False
656,0,trot_FR_RL,8,16,0.25,0.0,1.314000000,0.279131826981,-0.008064060728,-0.004492837192,5.166952524544,0.022928226926,0.022928226926,0.011176306002,0.017300414344,0.020567446298,False
657,0,trot_FR_RL,8,17,0.25,0.0,1.316000000,0.279596180589,-0.011327863173,-0.005635884494,7.265261709171,0.018612265956,0.018612265956,0.012494454723,0.016895958125,0.021704244682,False
658,0,trot_FR_RL,8,18,0.25,0.0,1.318000000,0.280038624659,-0.008736033795,-0.006634574749,5.190283904577,0.023671771127,0.023671771127,0.011189776861,0.017903994163,0.021480658415,False
659,0,trot_FR_RL,8,19,0.25,0.0,1.320000000,0.280453314630,-0.011749523335,-0.007622852096,6.127311438403,0.019537746894,0.019537746894,0.010463817264,0.017743482601,0.022599645106,False
660,0,trot_FR_RL,8,20,0.25,0.0,1.322000000,0.280844038761,-0.008961043224,-0.008484541937,5.813164197572,0.024725352933,0.024725352933,0.009717635719,0.018933888956,0.022334980420,False
661,0,trot_FR_RL,8,21,0.25,0.0,1.324000000,0.281233232665,-0.010813754077,-0.009175054657,6.318627214473,0.020703360704,0.020703360704,0.012168404935,0.018865225273,0.023405235527,False
662,0,trot_FR_RL,8,22,0.25,0.0,1.326000000,0.281599222239,-0.007439687589,-0.009835297741,4.772683260878,0.025928628283,0.025928628283,0.012753067527,0.020165231817,0.023074153902,False
663,0,trot_FR_RL,8,23,0.25,0.0,1.328000000,0.281933226735,-0.009632172904,-0.010497511664,6.428485275765,0.021829441189,0.021829441189,0.013925526115,0.020134139252,0.024092468876,False
664,0,trot_FR_RL,8,24,0.25,0.0,1.330000000,0.282236053742,-0.006113426500,-0.011063775635,5.156839057054,0.027034117052,0.027034117052,0.014253642167,0.021415940125,0.023695297118,False
665,0,trot_FR_RL,8,25,0.25,0.0,1.332000000,0.282507792424,-0.008126098257,-0.011624227041,6.474222885294,0.022914117448,0.022914117448,0.016504508270,0.021331541908,0.024627617416,False
666,0,trot_FR_RL,8,26,0.25,0.0,1.334000000,0.282746320577,-0.004461135408,-0.012103300281,5.517629053564,0.028096649729,0.028096649729,0.016113343131,0.022559919903,0.024144639120,False
667,0,trot_FR_RL,8,27,0.25,0.0,1.336000000,0.282954024270,-0.006313832554,-0.012573974183,6.515831264294,0.023955122676,0.023955122676,0.019646029172,0.022400881489,0.024991147914,False
668,0,trot_FR_RL,8,28,0.25,0.0,1.338000000,0.283125922298,-0.002526771339,-0.012986311250,6.459560223390,0.029117402621,0.029117402621,0.018346672449,0.023557837856,0.024423078435,False
669,0,trot_FR_RL,8,29,0.25,0.0,1.340000000,0.283271060797,-0.004011377969,-0.013356793812,6.556824102749,0.024971202457,0.024971202457,0.022144796074,0.023319848977,0.025183467977,False
670,0,trot_FR_RL,8,30,0.25,0.0,1.342000000,0.283377008862,0.000084428838,-0.013690053454,6.931859822993,0.030127472544,0.030127472544,0.020508580266,0.024412669257,0.024524675920,False
671,0,trot_FR_RL,8,31,0.25,0.0,1.344000000,0.283451248927,-0.001336684631,-0.014019280948,6.611418439638,0.025960817127,0.025960817127,0.024171009151,0.024091059505,0.025192801887,False
672,0,trot_FR_RL,8,32,0.25,0.0,1.346000000,0.283484780287,0.002802863796,-0.014324442387,7.009221608768,0.031097935887,0.031097935887,0.022617827377,0.024446219327,0.025095534353,False
673,0,trot_FR_RL,8,33,0.25,0.0,1.348000000,0.283486233957,0.001430022557,-0.014627174311,6.650494914150,0.026913901884,0.026913901884,0.026535705015,0.024688272232,0.025026312141,False
674,0,trot_FR_RL,8,34,0.25,0.0,1.350000000,0.283445998571,0.005602577613,-0.014913840922,6.956250064448,0.032034317574,0.032034317574,0.024735575662,0.024192420073,0.025610584272,False
675,0,trot_FR_RL,8,35,0.25,0.0,1.352000000,0.283373342996,0.004265236565,-0.015199575718,6.689974744119,0.029034972293,0.027835232711,0.029034972293,0.024685343040,0.025122477348,False
676,0,trot_FR_RL,8,36,0.25,0.0,1.354000000,0.283258405489,0.008462760359,-0.015473603205,6.859703395788,0.032941066339,0.032941066339,0.027235613237,0.023765054486,0.025966189392,False
677,0,trot_FR_RL,8,37,0.25,0.0,1.356000000,0.283118452169,0.007538656695,-0.015686536145,6.729797608412,0.029822471393,0.028750433128,0.029822471393,0.024171893415,0.025400028214,False
678,0,trot_FR_RL,8,38,0.25,0.0,1.358000000,0.282935253314,0.012099138295,-0.015894952475,6.876029128357,0.033860493202,0.033860493202,0.028243901796,0.023159852699,0.026185591609,False
679,0,trot_FR_RL,8,39,0.25,0.0,1.360000000,0.282719058354,0.011093278032,-0.016102644650,6.789189665581,0.029722754258,0.029722754258,0.029344283151,0.023474723575,0.025561633760,False
680,0,trot_FR_RL,8,40,0.25,0.0,1.362000000,0.282459566458,0.015579704248,-0.016305560107,6.759585535101,0.034871238896,0.034871238896,0.029897162871,0.022398932674,0.026270551766,False
681,0,trot_FR_RL,8,41,0.25,0.0,1.364000000,0.282167373655,0.014478985339,-0.016504362263,6.888258971870,0.030786363424,0.030786363424,0.029343487583,0.022647690126,0.025569172035,False
682,0,trot_FR_RL,8,42,0.25,0.0,1.366000000,0.281832015474,0.018875694158,-0.016698279650,6.701370611583,0.035973300074,0.035973300074,0.031475713993,0.021513524538,0.026199253137,False
683,0,trot_FR_RL,8,43,0.25,0.0,1.368000000,0.281464532774,0.017670682549,-0.016881860089,6.992834654875,0.031977068792,0.031977068792,0.029734288835,0.021701649829,0.025418236227,False
684,0,trot_FR_RL,8,44,0.25,0.0,1.370000000,0.281054128685,0.021967212857,-0.017059739555,6.686630070741,0.037230017154,0.037230017154,0.033063894738,0.020522113564,0.025967433943,False
685,0,trot_FR_RL,8,45,0.25,0.0,1.372000000,0.280612783506,0.020630928704,-0.017215791644,7.134249390624,0.033390869671,0.033390869671,0.030788495734,0.020661320553,0.025104663851,False
686,0,trot_FR_RL,8,46,0.25,0.0,1.374000000,0.280129481398,0.024791114928,-0.017362276482,6.707924287420,0.038487340810,0.038487340810,0.034791662345,0.019457930226,0.025569769163,False
687,0,trot_FR_RL,8,47,0.25,0.0,1.376000000,0.279617343293,0.023274992014,-0.017469298726,7.053211587616,0.034703348349,0.034703348349,0.032668556333,0.019522078528,0.024621435489,False
688,0,trot_FR_RL,8,48,0.25,0.0,1.378000000,0.279077609208,0.026755701755,-0.017589917818,6.762751276806,0.036943187911,0.036943187911,0.034951322235,0.018290710897,0.024997655382,False
689,0,trot_FR_RL,8,49,0.25,0.0,1.380000000,0.278511701659,0.024563464586,-0.017641301283,6.112073599285,0.033591536776,0.031296998906,0.033591536776,0.017877915315,0.023942928351,False
690,0,trot_FR_RL,8,50,0.25,0.0,1.382000000,0.277903378572,0.027945377982,-0.017679999733,6.878839713644,0.035243118019,0.035243118019,0.034291806355,0.016349222945,0.024208374927,False
691,0,trot_FR_RL,8,51,0.25,0.0,1.384000000,0.277290924464,0.026271781754,-0.017489341757,6.365665204417,0.032475099322,0.031549484911,0.032475099322,0.016193187858,0.023058595443,False
692,0,trot_FR_RL,8,52,0.25,0.0,1.386000000,0.276639487603,0.030057419633,-0.017286195015,7.229993078382,0.036087994517,0.036087994517,0.035789873343,0.014990281945,0.023258625162,False
693,0,trot_FR_RL,8,53,0.25,0.0,1.388000000,0.275981098677,0.027955042781,-0.016928805126,6.899442905572,0.033619586329,0.033403773780,0.033619586329,0.014938311337,0.022066497358,False
694,0,trot_FR_RL,8,54,0.25,0.0,1.390000000,0.275397590353,0.030003506712,-0.015969997489,5.967162659241,0.035944718572,0.026400360338,0.035944718572,0.013930318975,0.022183374220,False
695,0,trot_FR_RL,8,55,0.25,0.0,1.392000000,0.274730050382,0.027167143555,-0.015637709570,5.771891821752,0.033311285486,0.029172280255,0.033311285486,0.012228590694,0.020868328757,False
696,0,trot_FR_RL,8,56,0.25,0.0,1.394000000,0.274123680211,0.029321433548,-0.014306569508,6.961798522638,0.036708095898,0.027757713555,0.036708095898,0.012001401058,0.020936001854,False
697,0,trot_FR_RL,8,57,0.25,0.0,1.396000000,0.273502264048,0.025672382915,-0.013473838675,5.599296165867,0.034173873323,0.024766575102,0.034173873323,0.011100777953,0.019598170258,False
698,0,trot_FR_RL,8,58,0.25,0.0,1.398000000,0.272893774770,0.027264082345,-0.012338201292,7.212519001469,0.038460784738,0.024978841444,0.038460784738,0.010097866999,0.019604559303,False
699,0,trot_FR_RL,8,59,0.25,0.0,1.400000000,0.272348202872,0.024640848539,-0.010970971160,6.594558498527,0.037920434573,0.024808852587,0.037920434573,0.009526388042,0.018293037700,False
700,0,trot_FR_RL,8,60,0.25,0.0,1.402000000,0.271852328774,0.023383791588,-0.010088896118,7.001282430899,0.037872538853,0.022722344819,0.037872538853,0.008746281434,0.018370470817,False
701,0,trot_FR_RL,8,61,0.25,0.0,1.404000000,0.271486288085,0.019395198480,-0.009131795204,5.227312736507,0.034863272570,0.021102963799,0.034863272570,0.008659278419,0.017131383982,False
702,0,trot_FR_RL,8,62,0.25,0.0,1.406000000,0.271200174764,0.019621416317,-0.008011237587,2.524673988757,0.036976074231,0.023249210208,0.036976074231,0.008410615570,0.015450887310,False
703,0,trot_FR_RL,8,63,0.25,0.0,1.408000000,0.270929319361,0.014885950866,-0.007260920576,7.298573582502,0.032623256385,0.023747128088,0.032623256385,0.008101523621,0.015170067728,False
704,0,trot_FR_RL,8,64,0.25,0.0,1.410000000,0.270746890688,0.015174895274,-0.006889074642,4.120175415694,0.033528394523,0.020754517668,0.033528394523,0.007720591022,0.014223564949,False
705,0,trot_FR_RL,8,65,0.25,0.0,1.412000000,0.270544411730,0.010168554369,-0.005844558762,5.415284031165,0.027139309039,0.025175084499,0.027139309039,0.008130834084,0.013030777428,False
706,0,trot_FR_RL,8,66,0.25,0.0,1.414000000,0.270531877762,0.010146645686,-0.004202281601,6.942614550532,0.026547842001,0.023790505317,0.026547842001,0.008347127948,0.012795759895,False
707,0,trot_FR_RL,8,67,0.25,0.0,1.416000000,0.270620401237,0.007761916074,-0.003483548707,4.562744691558,0.026492009533,0.020410923543,0.026492009533,0.008300518947,0.011908887551,False
708,0,trot_FR_RL,8,68,0.25,0.0,1.418000000,0.270731050831,0.008615717799,-0.002328538030,2.507426361643,0.024721190730,0.024226361624,0.024721190730,0.008186668075,0.010940549158,False
709,0,trot_FR_RL,8,69,0.25,0.0,1.420000000,0.270874214531,0.004348580725,-0.002492033487,4.984212911377,0.028411398759,0.025508254245,0.028411398759,0.009325464905,0.011484953910,False
710,0,trot_FR_RL,8,70,0.25,0.0,1.422000000,0.271135423898,0.005043220390,-0.002433323204,5.851422359959,0.027521383658,0.024201102850,0.027521383658,0.010114714614,0.011643879437,False
