step,knot,knot_step,mode,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_max_abs,tau_total_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
684,8,44,trot_FR_RL,1.370000000,0.287222627227,0.101299839111,-0.061964356105,4.685209393234,6.382991401645,6.429092531057,0.069445818877,0.026087604448,0.069445818877,0.015399250923,0.065622207619,False
685,8,45,trot_FR_RL,1.372000000,0.287240885414,0.100134557381,-0.060870345917,6.857212870856,6.382991401645,6.484730595885,0.070990410959,0.028604335379,0.070990410959,0.015194789223,0.065207340026,False
686,8,46,trot_FR_RL,1.374000000,0.287238772326,0.095720763296,-0.060119623187,10.983834470374,6.382991401645,6.553020393945,0.073207798899,0.027202440524,0.073207798899,0.016364271778,0.063803149806,False
687,8,47,trot_FR_RL,1.376000000,0.287293246490,0.096383796211,-0.058522111012,8.074011851230,6.382991401645,5.926167974271,0.069193431015,0.023524223567,0.069193431015,0.016316159234,0.063938723390,False
688,8,48,trot_FR_RL,1.378000000,0.287369415299,0.092413085548,-0.057389981939,7.433557990250,6.382991401645,7.156775449965,0.069219265549,0.028929516744,0.069219265549,0.015376520856,0.062622779057,False
689,8,49,trot_FR_RL,1.380000000,0.287562176623,0.092136864232,-0.056449932038,8.128460697277,6.382991401645,6.339654516194,0.071502659260,0.025202535405,0.071502659260,0.016083268006,0.062803849372,False
690,8,50,trot_FR_RL,1.382000000,0.287723035562,0.088593723685,-0.055039049224,8.063157352994,6.382991401645,3.636957999273,0.072357056379,0.030796905812,0.072357056379,0.015761246866,0.061589568474,False
691,8,51,trot_FR_RL,1.384000000,0.287979411271,0.088278629957,-0.053891842746,9.122665169296,6.382991401645,6.678122871607,0.067770553496,0.027269505344,0.067770553496,0.016953528120,0.061827818576,False
692,8,52,trot_FR_RL,1.386000000,0.288318833160,0.085501190660,-0.052382546185,6.630617076767,6.382991401645,6.635807149070,0.070806840980,0.032804800727,0.070806840980,0.016968949129,0.060637151972,False
693,8,53,trot_FR_RL,1.388000000,0.288603594582,0.086388824502,-0.051320348065,8.700834761803,6.382991401645,6.779679441508,0.068694513104,0.029293012915,0.068694513104,0.016365536968,0.061013966810,False
694,8,54,trot_FR_RL,1.390000000,0.288954185896,0.081870962910,-0.050082289531,7.677467692324,6.382991401645,6.634957240151,0.071938277560,0.035035493704,0.071938277560,0.017163370435,0.059937801950,False
695,8,55,trot_FR_RL,1.392000000,0.289333479436,0.081312936594,-0.049349725495,8.998826660630,6.382991401645,7.165320285223,0.067392577968,0.031543513802,0.067392577968,0.016981328652,0.060268949872,False
696,8,56,trot_FR_RL,1.394000000,0.289684768969,0.078559334873,-0.047443397051,8.362029410920,6.382991401645,6.236729653992,0.067542917474,0.037431932873,0.067542917474,0.018240272771,0.059208885372,False
697,8,57,trot_FR_RL,1.396000000,0.290086523375,0.078873708212,-0.046389100661,7.502973700549,6.382991401645,7.502973700549,0.070651795931,0.033975571808,0.070651795931,0.018385062448,0.059577153908,False
698,8,58,trot_FR_RL,1.398000000,0.290457443440,0.073718145460,-0.045743617175,8.761022131045,6.382991401645,6.380297233302,0.064642194832,0.037551012160,0.064642194832,0.019908930893,0.058553024189,False
699,8,59,trot_FR_RL,1.400000000,0.290844564834,0.073933586940,-0.045345082479,7.695429759740,6.382991401645,7.221216914063,0.066054921004,0.032288682464,0.066054921004,0.020084778477,0.058558955701,False
700,8,60,trot_FR_RL,1.402000000,0.291268762110,0.068993917658,-0.044773689984,7.222524287705,6.382991401645,7.165424947572,0.072867759167,0.036651767331,0.072867759167,0.021555759527,0.057302456163,False
701,8,61,trot_FR_RL,1.404000000,0.291613323623,0.068997236525,-0.044410472975,12.789449070215,6.382991401645,6.666412525254,0.069952886283,0.032162829556,0.069952886283,0.021741226513,0.057516346324,False
702,8,62,trot_FR_RL,1.406000000,0.291997455401,0.063873884757,-0.043897124254,7.539820126910,6.382991401645,7.539820126910,0.073252281797,0.037124577416,0.073252281797,0.023191272505,0.056357731440,False
703,8,63,trot_FR_RL,1.408000000,0.292344835207,0.064168390426,-0.043561767862,9.159578057266,6.382991401645,6.551714053099,0.070260752495,0.032995735141,0.070260752495,0.023324824307,0.056644448015,False
704,8,64,trot_FR_RL,1.410000000,0.292705164316,0.060670835123,-0.043022883616,10.529831597465,6.382991401645,6.490929552501,0.068950271408,0.038140255617,0.068950271408,0.024015803211,0.055584634256,False
705,8,65,trot_FR_RL,1.412000000,0.293038333946,0.058226067401,-0.042849282841,6.980747945323,6.382991401645,6.815740925562,0.073554878152,0.033777081151,0.073554878152,0.023457241265,0.056008965773,False
706,8,66,trot_FR_RL,1.414000000,0.293411337590,0.055630409778,-0.042197357164,10.488996996596,6.382991401645,4.365960451635,0.071327140492,0.039278272005,0.071327140492,0.024469557349,0.055334196528,False
707,8,67,trot_FR_RL,1.416000000,0.293676913271,0.053563523454,-0.042657485385,10.202862528908,6.382991401645,7.263452613987,0.071342389927,0.035079671009,0.071342389927,0.024060710407,0.055831638244,False
708,8,68,trot_FR_RL,1.418000000,0.294026901207,0.051159378269,-0.042594292793,7.096622096059,6.382991401645,5.604622495817,0.077302648458,0.040698579940,0.077302648458,0.025074342161,0.055224966629,False
709,8,69,trot_FR_RL,1.420000000,0.294259541504,0.051697790520,-0.042826987824,12.144470407587,6.382991401645,7.494795325882,0.073757665786,0.036571725061,0.073757665786,0.024659583134,0.055803019902,False
710,8,70,trot_FR_RL,1.422000000,0.294576221025,0.049159569376,-0.042508171973,6.201160532469,6.382991401645,6.185108143016,0.077766207218,0.042553492974,0.077766207218,0.025626719213,0.055311967569,False
711,8,71,trot_FR_RL,1.424000000,0.294763228426,0.049258915599,-0.042551207177,10.874880576474,6.382991401645,8.006047350175,0.072716009841,0.038742330123,0.072716009841,0.025260455271,0.055859516082,False
712,8,72,trot_FR_RL,1.426000000,0.295040464499,0.046395835100,-0.042069358687,7.760531056763,6.382991401645,6.550894393659,0.075837203401,0.042579750081,0.075837203401,0.026268244341,0.055304521612,False
713,8,73,trot_FR_RL,1.428000000,0.295217329241,0.043177659323,-0.042201086826,9.188169832690,6.382991401645,5.863799964772,0.072857053736,0.037281544254,0.072857053736,0.025928428102,0.055375642301,False
714,8,74,trot_FR_RL,1.430000000,0.295430650055,0.043286014663,-0.041732575063,7.754622046729,6.382991401645,6.526375229708,0.080455606077,0.041756556763,0.080455606077,0.027086501627,0.054300283697,False
715,8,75,trot_FR_RL,1.432000000,0.295551171507,0.040140141457,-0.041842758550,14.035000826286,6.382991401645,7.652009424641,0.078044440119,0.037262378723,0.078044440119,0.026866427304,0.054622758988,False
716,8,76,trot_FR_RL,1.434000000,0.295709384834,0.040654435557,-0.041271150327,7.105538961935,6.382991401645,7.105538961935,0.081891901056,0.042138070225,0.081891901056,0.027954440173,0.053621941041,False
717,8,77,trot_FR_RL,1.436000000,0.295818745339,0.039692201097,-0.041070134883,10.398813021779,6.382991401645,6.866737120305,0.076078588055,0.037796349174,0.076078588055,0.027688903516,0.054013025664,False
718,8,78,trot_FR_RL,1.438000000,0.295987871499,0.038011031406,-0.040055615827,7.600887256170,6.382991401645,7.600887256170,0.077070582260,0.043538175624,0.077070582260,0.028689438278,0.053163977238,False
719,8,79,trot_FR_RL,1.440000000,0.296122717575,0.037663366148,-0.039388144774,11.982186691311,6.382991401645,7.844880500728,0.080135637301,0.039551712062,0.080135637301,0.028214768878,0.053452998437,False
