step,segment_i,segment_step,mode,mode_scale,ramp_active,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_cmd_max_abs,tau_total_max_abs,saturated
590,1,290,trot_FR_RL,0.6,False,1.182000000,0.294163817463,0.052348820089,-0.026284690155,8.781538602823,6.382991401645,4.933936879259,False
591,1,291,trot_FR_RL,0.6,False,1.184000000,0.294113134469,0.050007466572,-0.026141886931,5.387869177040,6.382991401645,7.800573035192,False
592,1,292,trot_FR_RL,0.6,False,1.186000000,0.294055229318,0.046626471133,-0.026050741053,7.983457462136,6.382991401645,4.616772226442,False
593,1,293,trot_FR_RL,0.6,False,1.188000000,0.293931912315,0.046110326703,-0.026060685873,8.970099087842,6.382991401645,4.494029062266,False
594,1,294,trot_FR_RL,0.6,False,1.190000000,0.293830712493,0.042501542076,-0.025964850546,7.917588029969,6.382991401645,5.316398652714,False
595,1,295,trot_FR_RL,0.6,False,1.192000000,0.293728865233,0.041888673859,-0.026334035397,8.483268795418,6.382991401645,4.548075318087,False
596,1,296,trot_FR_RL,0.6,False,1.194000000,0.293636111534,0.036833361087,-0.025624465114,10.387393479735,6.382991401645,5.926098239757,False
597,1,297,trot_FR_RL,0.6,False,1.196000000,0.293512390370,0.036339040642,-0.025942794066,8.073153021294,6.382991401645,5.310115595934,False
598,1,298,trot_FR_RL,0.6,False,1.198000000,0.293399607643,0.030939727716,-0.026265394642,7.035052649418,6.382991401645,5.767683486419,False
599,1,299,trot_FR_RL,0.6,False,1.200000000,0.293236719711,0.030354019712,-0.026471491348,11.489846394829,6.382991401645,5.366809849868,False
600,2,0,all_stance,1.0,True,1.202000000,0.293093550119,0.024874441669,-0.026680109856,6.897892356053,6.166497854442,6.668615634386,False
601,2,1,all_stance,1.0,True,1.204000000,0.292911311866,0.024807747884,-0.027281383114,8.044597378333,5.950004307240,6.645648616455,False
602,2,2,all_stance,1.0,True,1.206000000,0.292766751051,0.019602125587,-0.027575390899,6.893202458324,5.733510760038,6.720965546448,False
603,2,3,all_stance,1.0,True,1.208000000,0.292530886579,0.019102960566,-0.028383668729,8.318922849797,5.517017212836,8.593303593236,False
604,2,4,all_stance,1.0,True,1.210000000,0.292398052982,0.014176913996,-0.028391170540,6.743478126582,5.300523665634,7.146341440681,False
605,2,5,all_stance,1.0,False,1.212000000,0.292237914055,0.012563509806,-0.027740385021,11.642677938960,5.300523665634,6.451749946096,False
606,2,6,all_stance,1.0,False,1.214000000,0.292066773225,0.008131347361,-0.027346996196,8.518464801058,5.300523665634,6.651403565724,False
607,2,7,all_stance,1.0,False,1.216000000,0.291876981331,0.006762315511,-0.026659598362,10.235548480483,5.300523665634,6.126333706809,False
608,2,8,all_stance,1.0,False,1.218000000,0.291779118823,0.005866168155,-0.024861925545,4.041629667259,5.300523665634,7.391484237348,False
609,2,9,all_stance,1.0,False,1.220000000,0.291652013247,0.004171555076,-0.023456640468,9.437259597456,5.300523665634,4.246331604592,False
610,2,10,all_stance,1.0,False,1.222000000,0.291547094860,0.002998841985,-0.021361525255,10.505738459251,5.300523665634,6.830754162019,False
611,2,11,all_stance,1.0,False,1.224000000,0.291445114978,-0.000177822289,-0.019473444921,10.912219498630,5.300523665634,5.783852463814,False
612,2,12,all_stance,1.0,False,1.226000000,0.291341278772,-0.000414768322,-0.017914045108,7.027210578189,5.300523665634,6.682786884720,False
613,2,13,all_stance,1.0,False,1.228000000,0.291252203504,-0.003025553597,-0.016079807350,9.601491411456,5.300523665634,4.473124376640,False
614,2,14,all_stance,1.0,False,1.230000000,0.291109984214,-0.003452190542,-0.014595583712,12.125341204238,5.300523665634,6.887436584268,False
615,2,15,all_stance,1.0,False,1.232000000,0.291020839819,-0.006045532583,-0.012151742222,8.494551553434,5.300523665634,6.482736467706,False
616,2,16,all_stance,1.0,False,1.234000000,0.290924019230,-0.007679416463,-0.010164928569,9.826719691793,5.300523665634,7.316070772092,False
617,2,17,all_stance,1.0,False,1.236000000,0.290816662167,-0.008250931669,-0.007698186563,7.766366281117,5.300523665634,5.113372792226,False
618,2,18,all_stance,1.0,False,1.238000000,0.290683616692,-0.012919991514,-0.005953086385,7.806622598116,5.300523665634,7.474560073327,False
619,2,19,all_stance,1.0,False,1.240000000,0.290575164980,-0.012579123816,-0.003476230942,8.513443701829,5.300523665634,7.109265217292,False
620,2,20,all_stance,1.0,False,1.242000000,0.290498480302,-0.014825677052,-0.001037874289,8.799463530936,5.300523665634,7.055298974608,False
621,2,21,all_stance,1.0,False,1.244000000,0.290462273974,-0.013364756293,0.001226534311,11.100460269562,5.300523665634,5.862555649592,False
622,2,22,all_stance,1.0,False,1.246000000,0.290349203685,-0.016785912047,0.003371063018,10.455657309669,5.300523665634,5.155133644035,False
623,2,23,all_stance,1.0,False,1.248000000,0.290297528247,-0.014956556971,0.005601151547,7.941384980100,5.300523665634,7.326812997885,False
624,2,24,all_stance,1.0,False,1.250000000,0.290262538989,-0.018052782024,0.006927718384,7.250728968491,5.300523665634,5.246031764744,False
625,2,25,all_stance,1.0,False,1.252000000,0.290228866268,-0.016368565495,0.009334016450,12.365036846278,5.300523665634,7.236669811462,False
626,2,26,all_stance,1.0,False,1.254000000,0.290210870543,-0.017361052351,0.010804869984,13.391165783378,5.300523665634,8.153261163408,False
627,2,27,all_stance,1.0,False,1.256000000,0.290249980498,-0.017328850759,0.012511495645,9.019047988045,5.300523665634,7.042990997575,False
628,2,28,all_stance,1.0,False,1.258000000,0.290346874135,-0.016594841421,0.013608309729,11.053131588499,5.300523665634,6.099001182977,False
629,2,29,all_stance,1.0,False,1.260000000,0.290407433611,-0.016372302161,0.014503418018,10.157265737765,5.300523665634,4.856742072131,False
630,2,30,all_stance,1.0,False,1.262000000,0.290503750864,-0.014902188807,0.015582698799,11.352689660562,5.300523665634,6.224322625746,False
631,2,31,all_stance,1.0,False,1.264000000,0.290688390291,-0.015292261646,0.016328703679,8.288198586502,5.300523665634,5.978446900231,False
632,2,32,all_stance,1.0,False,1.266000000,0.290774591484,-0.013087085082,0.017147364253,8.427641057538,5.300523665634,6.746484117641,False
633,2,33,all_stance,1.0,False,1.268000000,0.291003409939,-0.015573649545,0.017916111334,7.582035157704,5.300523665634,6.815256573114,False
634,2,34,all_stance,1.0,False,1.270000000,0.291242945421,-0.014824102366,0.017789669874,11.537811046765,5.300523665634,6.237287381131,False
635,2,35,all_stance,1.0,False,1.272000000,0.291471857094,-0.018099594179,0.018549933581,11.252500563517,5.300523665634,6.229388045904,False
636,2,36,all_stance,1.0,False,1.274000000,0.291717511623,-0.016889921232,0.018385715682,9.160826796964,5.300523665634,6.224245905282,False
637,2,37,all_stance,1.0,False,1.276000000,0.292074655877,-0.019445473004,0.018899996748,7.520013188379,5.300523665634,6.372279628699,False
638,2,38,all_stance,1.0,False,1.278000000,0.292339074638,-0.018606505376,0.018419937323,8.688413725182,5.300523665634,5.722691235657,False
639,2,39,all_stance,1.0,False,1.280000000,0.292736972184,-0.019888886439,0.018331118673,7.924129165079,5.300523665634,6.865744254351,False
640,2,40,all_stance,1.0,False,1.282000000,0.293056714376,-0.018770542198,0.017636307322,10.291196598818,5.300523665634,5.162829564002,False
641,2,41,all_stance,1.0,False,1.284000000,0.293419147502,-0.022651310528,0.017574292556,9.458282823333,5.300523665634,7.388440796026,False
642,2,42,all_stance,1.0,False,1.286000000,0.293735934245,-0.020985816341,0.016947180214,8.915117418541,5.300523665634,5.707680333476,False
643,2,43,all_stance,1.0,False,1.288000000,0.294140013985,-0.024092784499,0.016456934776,10.128903509880,5.300523665634,6.199558093185,False
644,2,44,all_stance,1.0,False,1.290000000,0.294442798844,-0.022512063610,0.015897681099,10.298979651221,5.300523665634,5.108051658357,False
645,2,45,all_stance,1.0,False,1.292000000,0.294806770094,-0.025888178399,0.015014852280,9.327188222522,5.300523665634,6.840712218009,False
646,2,46,all_stance,1.0,False,1.294000000,0.295144176843,-0.025795287040,0.014108098327,9.035370224238,5.300523665634,5.663085272908,False
647,2,47,all_stance,1.0,False,1.296000000,0.295450321179,-0.031160739288,0.013182113985,11.227997114714,5.300523665634,6.630009314888,False
648,2,48,all_stance,1.0,False,1.298000000,0.295736503475,-0.030455785867,0.012203620160,9.255897532294,5.300523665634,6.599055095257,False
649,2,49,all_stance,1.0,False,1.300000000,0.295992875447,-0.035177843176,0.011208637401,8.001103963103,5.300523665634,6.650061071422,False
650,2,50,all_stance,1.0,False,1.302000000,0.296226553674,-0.033906430297,0.010172291987,9.191326429687,5.300523665634,7.069989176554,False
651,2,51,all_stance,1.0,False,1.304000000,0.296509896680,-0.037456743183,0.008870210567,7.752910982384,5.300523665634,6.556039143392,False
652,2,52,all_stance,1.0,False,1.306000000,0.296699730467,-0.036119247155,0.007708985873,11.551240293436,5.300523665634,7.042754792995,False
653,2,53,all_stance,1.0,False,1.308000000,0.296974099049,-0.037783989676,0.006531889182,7.500922178828,5.300523665634,6.359203631530,False
654,2,54,all_stance,1.0,False,1.310000000,0.297119020809,-0.038356824567,0.005367779756,9.040005524246,5.300523665634,7.786918534633,False
655,2,55,all_stance,1.0,False,1.312000000,0.297366924290,-0.041295353391,0.004273183514,6.909609198601,5.300523665634,6.209787998670,False
656,2,56,all_stance,1.0,False,1.314000000,0.297503607966,-0.040970982906,0.002652927828,9.220559330410,5.300523665634,3.982654710440,False
657,2,57,all_stance,1.0,False,1.316000000,0.297681343614,-0.043360309394,0.001543030730,11.458956277672,5.300523665634,6.268028284808,False
658,2,58,all_stance,1.0,False,1.318000000,0.297776807920,-0.040759636327,-0.000012353037,9.154003850764,5.300523665634,3.916099230794,False
659,2,59,all_stance,1.0,False,1.320000000,0.297906471533,-0.042988066404,-0.000889481093,9.690235125114,5.300523665634,7.098294742214,False
660,2,60,all_stance,1.0,False,1.322000000,0.297917681085,-0.042027465049,-0.002601053461,9.197616080949,5.300523665634,5.362933373401,False
661,2,61,all_stance,1.0,False,1.324000000,0.298036092948,-0.041291599471,-0.003451666616,8.371491399060,5.300523665634,5.903642800114,False
662,2,62,all_stance,1.0,False,1.326000000,0.298007654955,-0.041242597660,-0.005423702083,9.954762583184,5.300523665634,5.383115713112,False
663,2,63,all_stance,1.0,False,1.328000000,0.298079537940,-0.038785199751,-0.006593045221,5.998314803386,5.300523665634,6.116076524444,False
664,2,64,all_stance,1.0,False,1.330000000,0.298010621095,-0.040197107912,-0.008235366865,13.368913342472,5.300523665634,8.177985349608,False
665,2,65,all_stance,1.0,False,1.332000000,0.298008382359,-0.037152586834,-0.009361037171,8.519150535730,5.300523665634,6.492787431589,False
666,2,66,all_stance,1.0,False,1.334000000,0.297900159253,-0.036121434428,-0.010707048910,11.355438941554,5.300523665634,6.164510948690,False
667,2,67,all_stance,1.0,False,1.336000000,0.297842602112,-0.032977977270,-0.011679800589,6.752315537552,5.300523665634,7.826229079187,False
668,2,68,all_stance,1.0,False,1.338000000,0.297696225431,-0.033205200650,-0.012927755340,9.956747971220,5.300523665634,4.765819978356,False
669,2,69,all_stance,1.0,False,1.340000000,0.297574661048,-0.029847591981,-0.013983825090,10.096205384820,5.300523665634,6.114889304239,False
670,2,70,all_stance,1.0,False,1.342000000,0.297385806898,-0.029770697849,-0.014936402572,9.324534723718,5.300523665634,4.493480497571,False
671,2,71,all_stance,1.0,False,1.344000000,0.297209117607,-0.026342752220,-0.015990737426,8.315527935915,5.300523665634,6.206392479736,False
672,2,72,all_stance,1.0,False,1.346000000,0.297006434489,-0.024245494225,-0.016912406454,9.045787429937,5.300523665634,7.216471509615,False
673,2,73,all_stance,1.0,False,1.348000000,0.296814962334,-0.022430460398,-0.017765971085,7.285055351618,5.300523665634,6.392296159833,False
674,2,74,all_stance,1.0,False,1.350000000,0.296512960090,-0.018755483187,-0.019288382764,9.631521335513,5.300523665634,4.330997669879,False
675,2,75,all_stance,1.0,False,1.352000000,0.296302334024,-0.018418008052,-0.019992645959,7.420629934529,5.300523665634,6.350012411409,False
676,2,76,all_stance,1.0,False,1.354000000,0.295978891389,-0.013567446676,-0.020760437538,8.645524292438,5.300523665634,3.544238275320,False
677,2,77,all_stance,1.0,False,1.356000000,0.295681030868,-0.013699604803,-0.021609585320,8.587724272383,5.300523665634,6.799116604532,False
678,2,78,all_stance,1.0,False,1.358000000,0.295307762642,-0.008882498087,-0.022161990106,8.732825411521,5.300523665634,6.605449798397,False
679,2,79,all_stance,1.0,False,1.360000000,0.295043326034,-0.008455093480,-0.021967277316,8.851343993099,5.300523665634,7.217897760162,False
680,2,80,all_stance,1.0,False,1.362000000,0.294639222007,-0.004327231223,-0.022234289859,11.632288920459,5.300523665634,6.331765254825,False
681,2,81,all_stance,1.0,False,1.364000000,0.294351432121,-0.004511028741,-0.021677535344,8.613509508227,5.300523665634,6.655614457389,False
682,2,82,all_stance,1.0,False,1.366000000,0.293930491908,-0.004390941003,-0.021555214916,10.398312269068,5.300523665634,5.160407649098,False
683,2,83,all_stance,1.0,False,1.368000000,0.293621912010,-0.003593425037,-0.020609638346,6.044509079734,5.300523665634,7.269680287034,False
684,2,84,all_stance,1.0,False,1.370000000,0.293165743137,0.000967850247,-0.020125726345,8.717676964470,5.300523665634,4.338311602208,False
685,2,85,all_stance,1.0,False,1.372000000,0.292838050757,0.001099154837,-0.018752687152,9.200819455093,5.300523665634,7.371330663532,False
686,2,86,all_stance,1.0,False,1.374000000,0.292471979748,0.004409202470,-0.017513203439,8.096422708467,5.300523665634,4.505291692263,False
687,2,87,all_stance,1.0,False,1.376000000,0.292081975168,0.003726259397,-0.016871996289,8.564908718869,5.300523665634,6.466065700400,False
688,2,88,all_stance,1.0,False,1.378000000,0.291707082186,0.007438461716,-0.015055852918,9.224794759650,5.300523665634,6.848021967778,False
689,2,89,all_stance,1.0,False,1.380000000,0.291424518588,0.006609018247,-0.013281136270,9.457304312833,5.300523665634,6.968296325472,False
690,2,90,all_stance,1.0,False,1.382000000,0.290964876533,0.007887169537,-0.011782701602,10.215263108960,5.300523665634,4.977358488990,False
691,2,91,all_stance,1.0,False,1.384000000,0.290663995722,0.006859658305,-0.009586238358,3.715579230441,5.300523665634,7.397072432551,False
692,2,92,all_stance,1.0,False,1.386000000,0.290373668477,0.010490213507,-0.008053786701,6.817264517294,5.300523665634,4.611644274007,False
693,2,93,all_stance,1.0,False,1.388000000,0.290088868898,0.008601112852,-0.006041734772,10.999181434664,5.300523665634,5.808253441800,False
694,2,94,all_stance,1.0,False,1.390000000,0.289765736517,0.012405328197,-0.004473827526,11.407914960331,5.300523665634,6.170010340361,False
695,2,95,all_stance,1.0,False,1.392000000,0.289510645135,0.010649225826,-0.002452814255,8.623472085762,5.300523665634,5.614785276133,False
696,2,96,all_stance,1.0,False,1.394000000,0.289208154780,0.013812735079,-0.000902242748,8.219704572993,5.300523665634,6.276524746406,False
697,2,97,all_stance,1.0,False,1.396000000,0.289057019164,0.011990279210,0.001077754514,6.472778765480,5.300523665634,6.319458161039,False
698,2,98,all_stance,1.0,False,1.398000000,0.288895244378,0.009318243202,0.002573793903,9.682785952842,5.300523665634,4.382262287208,False
699,2,99,all_stance,1.0,False,1.400000000,0.288808893969,0.007471570418,0.004974936191,10.256551722231,5.300523665634,6.474928179614,False
700,2,100,all_stance,1.0,False,1.402000000,0.288826269374,0.005757466922,0.006783909320,7.184270875218,5.300523665634,4.537873055677,False
701,2,101,all_stance,1.0,False,1.404000000,0.288840410951,0.003583861660,0.008272897828,9.533181316695,5.300523665634,4.342253323831,False
702,2,102,all_stance,1.0,False,1.406000000,0.288899483847,-0.001016813958,0.010337913365,8.624062502966,5.300523665634,5.622076794988,False
703,2,103,all_stance,1.0,False,1.408000000,0.289030200036,-0.002910988728,0.011435994495,6.896196075201,5.300523665634,5.277978330038,False
704,2,104,all_stance,1.0,False,1.410000000,0.289232183300,-0.007796197890,0.012901271760,8.083376667560,5.300523665634,2.892448674696,False
705,2,105,all_stance,1.0,False,1.412000000,0.289395469901,-0.007094060830,0.014104461088,12.932265996565,5.300523665634,7.694361376595,False
706,2,106,all_stance,1.0,False,1.414000000,0.289710437741,-0.010916544237,0.015144816468,8.071255085051,5.300523665634,6.529753443715,False
707,2,107,all_stance,1.0,False,1.416000000,0.290017579022,-0.009685016238,0.014888859278,10.557495871113,5.300523665634,5.319591251143,False
708,2,108,all_stance,1.0,False,1.418000000,0.290322404537,-0.013064408701,0.015645837104,9.104399097816,5.300523665634,5.936832651234,False
709,2,109,all_stance,1.0,False,1.420000000,0.290645004182,-0.012447706518,0.015238617618,9.290237068908,5.300523665634,5.151197004349,False
710,2,110,all_stance,1.0,False,1.422000000,0.291077705638,-0.014389113509,0.014755123683,4.999811046572,5.300523665634,5.996223022150,False
711,2,111,all_stance,1.0,False,1.424000000,0.291445016924,-0.012867604284,0.013434980441,12.065683335572,5.300523665634,6.765159669938,False
712,2,112,all_stance,1.0,False,1.426000000,0.291859002939,-0.015982964395,0.012707958076,8.519598750039,5.300523665634,6.308312695179,False
713,2,113,all_stance,1.0,False,1.428000000,0.292252984686,-0.014531204727,0.011046656799,9.143991508674,5.300523665634,5.565381868040,False
714,2,114,all_stance,1.0,False,1.430000000,0.292715059113,-0.014335753738,0.009695096808,11.373852455404,5.300523665634,6.284719175998,False
715,2,115,all_stance,1.0,False,1.432000000,0.293105482706,-0.014746876278,0.007710630600,8.354949971848,5.300523665634,3.828497168865,False
